name1,name2,negative_pairs
Federico_Trillo,Junichiro_Koizumi,"['Federico_Trillo_0001.jpg', 'Junichiro_Koizumi_0050.jpg']"
Charlton_Heston,Sergio_Vieira_De_Mello,"['Charlton_Heston_0001.jpg', 'Sergio_Vieira_De_Mello_0010.jpg']"
Thabo_Mbeki,George_W_Bush,"['Thabo_Mbeki_0001.jpg', 'George_W_Bush_0207.jpg']"
Silvio_Fernandez,Vin_Diesel,"['Silvio_Fernandez_0002.jpg', 'Vin_Diesel_0001.jpg']"
Don_Nickles,Bill_Simon,"['Don_Nickles_0002.jpg', 'Bill_Simon_0006.jpg']"
Barbra_Streisand,John_Malkovich,"['Barbra_Streisand_0003.jpg', 'John_Malkovich_0001.jpg']"
Ann_Veneman,Alexandra_Vodjanikova,"['Ann_Veneman_0006.jpg', 'Alexandra_Vodjanikova_0001.jpg']"
Mary_Landrieu,Jean_Chretien,"['Mary_Landrieu_0002.jpg', 'Jean_Chretien_0039.jpg']"
George_W_Bush,Gerhard_Schroeder,"['George_W_Bush_0302.jpg', 'Gerhard_Schroeder_0054.jpg']"
Hayley_Tullett,Pervez_Musharraf,"['Hayley_Tullett_0001.jpg', 'Pervez_Musharraf_0012.jpg']"
Guillermo_Coria,Jack_Straw,"['Guillermo_Coria_0016.jpg', 'Jack_Straw_0011.jpg']"
Bob_Hope,Tommy_Thompson,"['Bob_Hope_0003.jpg', 'Tommy_Thompson_0007.jpg']"
Gerhard_Schroeder,Brad_Garrett,"['Gerhard_Schroeder_0087.jpg', 'Brad_Garrett_0004.jpg']"
Felipe_Perez_Roque,Joe_Calzaghe,"['Felipe_Perez_Roque_0001.jpg', 'Joe_Calzaghe_0001.jpg']"
Jerry_Springer,George_W_Bush,"['Jerry_Springer_0004.jpg', 'George_W_Bush_0413.jpg']"
Mahmoud_Abbas,Nancy_Pelosi,"['Mahmoud_Abbas_0015.jpg', 'Nancy_Pelosi_0013.jpg']"
Jean_Chretien,Richard_Myers,"['Jean_Chretien_0023.jpg', 'Richard_Myers_0002.jpg']"
Madeleine_Albright,Laura_Hernandez,"['Madeleine_Albright_0001.jpg', 'Laura_Hernandez_0001.jpg']"
David_Stern,Nancy_Pelosi,"['David_Stern_0001.jpg', 'Nancy_Pelosi_0001.jpg']"
George_W_Bush,Lindsay_Davenport,"['George_W_Bush_0450.jpg', 'Lindsay_Davenport_0017.jpg']"
Dolly_Parton,Jo_Dee_Messina,"['Dolly_Parton_0002.jpg', 'Jo_Dee_Messina_0002.jpg']"
Paul_Wolfowitz,Justin_Timberlake,"['Paul_Wolfowitz_0001.jpg', 'Justin_Timberlake_0001.jpg']"
Amelie_Mauresmo,Phil_Mickelson,"['Amelie_Mauresmo_0021.jpg', 'Phil_Mickelson_0001.jpg']"
Joan_Laporta,Adel_Al-Jubeir,"['Joan_Laporta_0002.jpg', 'Adel_Al-Jubeir_0002.jpg']"
Colin_Powell,Luiz_Inacio_Lula_da_Silva,"['Colin_Powell_0031.jpg', 'Luiz_Inacio_Lula_da_Silva_0008.jpg']"
Oscar_De_La_Hoya,Colin_Powell,"['Oscar_De_La_Hoya_0004.jpg', 'Colin_Powell_0137.jpg']"
John_Manley,Jesse_Ventura,"['John_Manley_0005.jpg', 'Jesse_Ventura_0003.jpg']"
George_W_Bush,Iban_Mayo,"['George_W_Bush_0425.jpg', 'Iban_Mayo_0002.jpg']"
