name,positive_pairs
Ralph_Lauren,"['Ralph_Lauren_0001.jpg', 'Ralph_Lauren_0002.jpg']"
Ben_Howland,"['Ben_Howland_0002.jpg', 'Ben_Howland_0003.jpg']"
Kristanna_Loken,"['Kristanna_Loken_0002.jpg', 'Kristanna_Loken_0004.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0002.jpg', 'Kim_Clijsters_0008.jpg']"
Petria_Thomas,"['Petria_Thomas_0001.jpg', 'Petria_Thomas_0003.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0001.jpg', 'Angelina_Jolie_0020.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0007.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0010.jpg']"
Robert_Blake,"['Robert_Blake_0002.jpg', 'Robert_Blake_0007.jpg']"
Fernando_Henrique_Cardoso,"['Fernando_Henrique_Cardoso_0004.jpg', 'Fernando_Henrique_Cardoso_0007.jpg']"
Elvis_Presley,"['Elvis_Presley_0001.jpg', 'Elvis_Presley_0002.jpg']"
Monica_Seles,"['Monica_Seles_0001.jpg', 'Monica_Seles_0005.jpg']"
Ronaldo_Luis_Nazario_de_Lima,"['Ronaldo_Luis_Nazario_de_Lima_0001.jpg', 'Ronaldo_Luis_Nazario_de_Lima_0003.jpg']"
Ranil_Wickremasinghe,"['Ranil_Wickremasinghe_0002.jpg', 'Ranil_Wickremasinghe_0003.jpg']"
Tiger_Woods,"['Tiger_Woods_0003.jpg', 'Tiger_Woods_0007.jpg']"
Jean_Charest,"['Jean_Charest_0003.jpg', 'Jean_Charest_0007.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0004.jpg', 'Taha_Yassin_Ramadan_0005.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0004.jpg', 'Jean-Pierre_Raffarin_0006.jpg']"
Bruce_Van_De_Velde,"['Bruce_Van_De_Velde_0001.jpg', 'Bruce_Van_De_Velde_0002.jpg']"
Robin_McLaurin_Williams,"['Robin_McLaurin_Williams_0001.jpg', 'Robin_McLaurin_Williams_0002.jpg']"
Pedro_Almodovar,"['Pedro_Almodovar_0002.jpg', 'Pedro_Almodovar_0003.jpg']"
John_Kerry,"['John_Kerry_0001.jpg', 'John_Kerry_0003.jpg']"
Meryl_Streep,"['Meryl_Streep_0002.jpg', 'Meryl_Streep_0006.jpg']"
Halle_Berry,"['Halle_Berry_0002.jpg', 'Halle_Berry_0015.jpg']"
Norah_Jones,"['Norah_Jones_0003.jpg', 'Norah_Jones_0009.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0008.jpg']"
Tom_Hanks,"['Tom_Hanks_0001.jpg', 'Tom_Hanks_0002.jpg']"
Dianne_Feinstein,"['Dianne_Feinstein_0001.jpg', 'Dianne_Feinstein_0003.jpg']"
Rachel_Hunter,"['Rachel_Hunter_0001.jpg', 'Rachel_Hunter_0003.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0003.jpg']"
Martha_Stewart,"['Martha_Stewart_0002.jpg', 'Martha_Stewart_0003.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0001.jpg', 'Kim_Ryong-sung_0004.jpg']"
Bill_Graham,"['Bill_Graham_0001.jpg', 'Bill_Graham_0004.jpg']"
Yasser_Arafat,"['Yasser_Arafat_0004.jpg', 'Yasser_Arafat_0006.jpg']"
Celine_Dion,"['Celine_Dion_0003.jpg', 'Celine_Dion_0008.jpg']"
Aitor_Gonzalez,"['Aitor_Gonzalez_0001.jpg', 'Aitor_Gonzalez_0002.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0001.jpg', 'Alvaro_Uribe_0024.jpg']"
Gray_Davis,"['Gray_Davis_0001.jpg', 'Gray_Davis_0021.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0001.jpg', 'Rudolph_Giuliani_0026.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0001.jpg', 'Jean-David_Levitte_0004.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0004.jpg', 'Mohammed_Al-Douri_0009.jpg']"
Emma_Thompson,"['Emma_Thompson_0001.jpg', 'Emma_Thompson_0002.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0002.jpg', 'Sergey_Lavrov_0007.jpg']"
Princess_Caroline,"['Princess_Caroline_0001.jpg', 'Princess_Caroline_0003.jpg']"
Peter_Struck,"['Peter_Struck_0004.jpg', 'Peter_Struck_0005.jpg']"
Giuseppe_Gibilisco,"['Giuseppe_Gibilisco_0001.jpg', 'Giuseppe_Gibilisco_0003.jpg']"
David_Wells,"['David_Wells_0001.jpg', 'David_Wells_0003.jpg']"
John_Reilly,"['John_Reilly_0001.jpg', 'John_Reilly_0002.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0016.jpg']"
Paul_Burrell,"['Paul_Burrell_0006.jpg', 'Paul_Burrell_0011.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0003.jpg', 'Hillary_Clinton_0004.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0012.jpg']"
Roman_Polanski,"['Roman_Polanski_0001.jpg', 'Roman_Polanski_0006.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0002.jpg', 'Saddam_Hussein_0009.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0010.jpg']"
Tom_Hanks,"['Tom_Hanks_0008.jpg', 'Tom_Hanks_0010.jpg']"
Jerry_Springer,"['Jerry_Springer_0003.jpg', 'Jerry_Springer_0004.jpg']"
Elsa_Zylberstein,"['Elsa_Zylberstein_0001.jpg', 'Elsa_Zylberstein_0005.jpg']"
Bill_Simon,"['Bill_Simon_0003.jpg', 'Bill_Simon_0007.jpg']"
Venus_Williams,"['Venus_Williams_0003.jpg', 'Venus_Williams_0008.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0005.jpg', 'Muhammad_Ali_0009.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0003.jpg', 'Michael_Bloomberg_0008.jpg']"
Gil_de_Ferran,"['Gil_de_Ferran_0001.jpg', 'Gil_de_Ferran_0003.jpg']"
Abdullah_al-Attiyah,"['Abdullah_al-Attiyah_0001.jpg', 'Abdullah_al-Attiyah_0003.jpg']"
Tim_Duncan,"['Tim_Duncan_0003.jpg', 'Tim_Duncan_0004.jpg']"
Hugh_Grant,"['Hugh_Grant_0005.jpg', 'Hugh_Grant_0008.jpg']"
Gray_Davis,"['Gray_Davis_0001.jpg', 'Gray_Davis_0013.jpg']"
Ai_Sugiyama,"['Ai_Sugiyama_0001.jpg', 'Ai_Sugiyama_0002.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0001.jpg', 'Megawati_Sukarnoputri_0030.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0003.jpg', 'Tommy_Thompson_0008.jpg']"
Adrien_Brody,"['Adrien_Brody_0005.jpg', 'Adrien_Brody_0009.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0002.jpg', 'Rudolph_Giuliani_0003.jpg']"
Grant_Hackett,"['Grant_Hackett_0003.jpg', 'Grant_Hackett_0004.jpg']"
Roberto_Carlos,"['Roberto_Carlos_0003.jpg', 'Roberto_Carlos_0004.jpg']"
David_Trimble,"['David_Trimble_0002.jpg', 'David_Trimble_0003.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0002.jpg', 'Nancy_Pelosi_0014.jpg']"
Thaksin_Shinawatra,"['Thaksin_Shinawatra_0001.jpg', 'Thaksin_Shinawatra_0006.jpg']"
Hun_Sen,"['Hun_Sen_0003.jpg', 'Hun_Sen_0004.jpg']"
Ana_Guevara,"['Ana_Guevara_0004.jpg', 'Ana_Guevara_0007.jpg']"
Kevin_Spacey,"['Kevin_Spacey_0001.jpg', 'Kevin_Spacey_0004.jpg']"
Celine_Dion,"['Celine_Dion_0001.jpg', 'Celine_Dion_0002.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0002.jpg', 'Martin_Scorsese_0007.jpg']"
Kamal_Kharrazi,"['Kamal_Kharrazi_0002.jpg', 'Kamal_Kharrazi_0004.jpg']"
Dick_Cheney,"['Dick_Cheney_0003.jpg', 'Dick_Cheney_0013.jpg']"
Carrie-Anne_Moss,"['Carrie-Anne_Moss_0001.jpg', 'Carrie-Anne_Moss_0002.jpg']"
Heizo_Takenaka,"['Heizo_Takenaka_0003.jpg', 'Heizo_Takenaka_0009.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0039.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0042.jpg']"
Juan_Pablo_Montoya,"['Juan_Pablo_Montoya_0001.jpg', 'Juan_Pablo_Montoya_0004.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0043.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0026.jpg']"
Gordon_Brown,"['Gordon_Brown_0001.jpg', 'Gordon_Brown_0005.jpg']"
Magdalena_Maleeva,"['Magdalena_Maleeva_0001.jpg', 'Magdalena_Maleeva_0003.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0001.jpg', 'Mohammed_Al-Douri_0003.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0015.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0003.jpg', 'Amelie_Mauresmo_0008.jpg']"
Geoff_Hoon,"['Geoff_Hoon_0006.jpg', 'Geoff_Hoon_0007.jpg']"
Venus_Williams,"['Venus_Williams_0003.jpg', 'Venus_Williams_0007.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0029.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0001.jpg', 'Zhu_Rongji_0007.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0001.jpg', 'Pierce_Brosnan_0010.jpg']"
Bill_Frist,"['Bill_Frist_0002.jpg', 'Bill_Frist_0003.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0027.jpg']"
George_Clooney,"['George_Clooney_0001.jpg', 'George_Clooney_0004.jpg']"
Natalie_Maines,"['Natalie_Maines_0001.jpg', 'Natalie_Maines_0003.jpg']"
James_Blake,"['James_Blake_0004.jpg', 'James_Blake_0011.jpg']"
Christine_Todd_Whitman,"['Christine_Todd_Whitman_0003.jpg', 'Christine_Todd_Whitman_0006.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0002.jpg', 'John_Allen_Muhammad_0011.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0001.jpg', 'Renee_Zellweger_0013.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0014.jpg']"
Carlos_Moya,"['Carlos_Moya_0003.jpg', 'Carlos_Moya_0004.jpg']"
Valery_Giscard_dEstaing,"['Valery_Giscard_dEstaing_0003.jpg', 'Valery_Giscard_dEstaing_0006.jpg']"
Charles_Taylor,"['Charles_Taylor_0007.jpg', 'Charles_Taylor_0009.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0015.jpg']"
John_Abizaid,"['John_Abizaid_0005.jpg', 'John_Abizaid_0009.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0047.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0006.jpg', 'Mark_Philippoussis_0009.jpg']"
Jelena_Dokic,"['Jelena_Dokic_0003.jpg', 'Jelena_Dokic_0006.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0005.jpg', 'Fernando_Gonzalez_0008.jpg']"
Hugh_Grant,"['Hugh_Grant_0003.jpg', 'Hugh_Grant_0007.jpg']"
Victoria_Clarke,"['Victoria_Clarke_0004.jpg', 'Victoria_Clarke_0005.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0014.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0008.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0013.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0003.jpg', 'Igor_Ivanov_0011.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0004.jpg', 'Edmund_Stoiber_0005.jpg']"
Yoko_Ono,"['Yoko_Ono_0004.jpg', 'Yoko_Ono_0005.jpg']"
