name1,name2,negative_pairs
Vince_Carter,Guillermo_Coria,"['Vince_Carter_0002.jpg', 'Guillermo_Coria_0005.jpg']"
Aaron_Sorkin,Lance_Armstrong,"['Aaron_Sorkin_0002.jpg', 'Lance_Armstrong_0001.jpg']"
Lyle_Vanclief,Junichiro_Koizumi,"['Lyle_Vanclief_0001.jpg', 'Junichiro_Koizumi_0023.jpg']"
Sonia_Gandhi,George_W_Bush,"['Sonia_Gandhi_0003.jpg', 'George_W_Bush_0490.jpg']"
Bill_Simon,John_Bolton,"['Bill_Simon_0011.jpg', 'John_Bolton_0002.jpg']"
Kate_Hudson,Fred_Thompson,"['Kate_Hudson_0003.jpg', 'Fred_Thompson_0002.jpg']"
Bashar_Assad,Robert_Redford,"['Bashar_Assad_0002.jpg', 'Robert_Redford_0001.jpg']"
Carlo_Ancelotti,Serena_Williams,"['Carlo_Ancelotti_0002.jpg', 'Serena_Williams_0010.jpg']"
Jiri_Novak,Jane_Kaczmarek,"['Jiri_Novak_0006.jpg', 'Jane_Kaczmarek_0001.jpg']"
Anthony_LaPaglia,Bertie_Ahern,"['Anthony_LaPaglia_0002.jpg', 'Bertie_Ahern_0001.jpg']"
Vladimiro_Montesinos,David_Beckham,"['Vladimiro_Montesinos_0001.jpg', 'David_Beckham_0028.jpg']"
Condoleezza_Rice,Mahmoud_Abbas,"['Condoleezza_Rice_0002.jpg', 'Mahmoud_Abbas_0022.jpg']"
John_Howard,Edwina_Currie,"['John_Howard_0001.jpg', 'Edwina_Currie_0003.jpg']"
Tony_Blair,George_Robertson,"['Tony_Blair_0143.jpg', 'George_Robertson_0010.jpg']"
Jennifer_Lopez,Shane_Mosley,"['Jennifer_Lopez_0007.jpg', 'Shane_Mosley_0001.jpg']"
Jorge_Castaneda,Rosemarie_Stack,"['Jorge_Castaneda_0001.jpg', 'Rosemarie_Stack_0001.jpg']"
Pierce_Brosnan,Scott_McClellan,"['Pierce_Brosnan_0015.jpg', 'Scott_McClellan_0004.jpg']"
Amanda_Beard,Chung_Mong-hun,"['Amanda_Beard_0001.jpg', 'Chung_Mong-hun_0001.jpg']"
George_W_Bush,Jeffrey_Scott_Postell,"['George_W_Bush_0179.jpg', 'Jeffrey_Scott_Postell_0001.jpg']"
Michael_Ballack,John_Negroponte,"['Michael_Ballack_0002.jpg', 'John_Negroponte_0027.jpg']"
Kim_Clijsters,Stacy_Dragila,"['Kim_Clijsters_0002.jpg', 'Stacy_Dragila_0002.jpg']"
George_W_Bush,Laura_Bush,"['George_W_Bush_0506.jpg', 'Laura_Bush_0022.jpg']"
