name,positive_pairs
Luis_Ernesto_Derbez_Bautista,"['Luis_Ernesto_Derbez_Bautista_0003.jpg', 'Luis_Ernesto_Derbez_Bautista_0005.jpg']"
Aaron_Peirsol,"['Aaron_Peirsol_0003.jpg', 'Aaron_Peirsol_0004.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0002.jpg', 'Zhu_Rongji_0004.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0003.jpg', 'Kim_Clijsters_0006.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0002.jpg', 'Mohammed_Al-Douri_0014.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0001.jpg', 'Igor_Ivanov_0002.jpg']"
Mike_Weir,"['Mike_Weir_0003.jpg', 'Mike_Weir_0006.jpg']"
Ashton_Kutcher,"['Ashton_Kutcher_0002.jpg', 'Ashton_Kutcher_0003.jpg']"
Todd_Haynes,"['Todd_Haynes_0003.jpg', 'Todd_Haynes_0004.jpg']"
Michael_Jackson,"['Michael_Jackson_0003.jpg', 'Michael_Jackson_0011.jpg']"
Luis_Gonzalez_Macchi,"['Luis_Gonzalez_Macchi_0001.jpg', 'Luis_Gonzalez_Macchi_0004.jpg']"
Bob_Hope,"['Bob_Hope_0002.jpg', 'Bob_Hope_0006.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0007.jpg']"
Li_Peng,"['Li_Peng_0004.jpg', 'Li_Peng_0008.jpg']"
Thomas_OBrien,"['Thomas_OBrien_0004.jpg', 'Thomas_OBrien_0005.jpg']"
Holly_Hunter,"['Holly_Hunter_0002.jpg', 'Holly_Hunter_0006.jpg']"
John_Negroponte,"['John_Negroponte_0001.jpg', 'John_Negroponte_0027.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0002.jpg', 'Megawati_Sukarnoputri_0007.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0023.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0001.jpg', 'Jennifer_Lopez_0009.jpg']"
Vladimir_Putin,"['Vladimir_Putin_0001.jpg', 'Vladimir_Putin_0009.jpg']"
Roger_Federer,"['Roger_Federer_0003.jpg', 'Roger_Federer_0005.jpg']"
George_HW_Bush,"['George_HW_Bush_0001.jpg', 'George_HW_Bush_0005.jpg']"
Richard_Virenque,"['Richard_Virenque_0006.jpg', 'Richard_Virenque_0007.jpg']"
Norah_Jones,"['Norah_Jones_0002.jpg', 'Norah_Jones_0009.jpg']"
